,date,weighted_return,z,cumulative_1dollar
442,2002-05-03,-0.0006751911924193356,0.001,1.3077995134632379
443,2002-05-06,-0.01059463801628758,0.001,1.293943851020218
444,2002-05-07,-0.005421924732079996,0.001,1.2869281848524485
445,2002-05-08,0.015062064266355639,0.001,1.3063119798788807
446,2002-05-09,-0.007013425826089012,0.001,1.2971502577022687
447,2002-05-10,-0.007486977756239311,0.001,1.2874385225763516
448,2002-05-13,0.0063413415248122235,0.001,1.2956026099402078
449,2002-05-14,0.013896309417326117,0.001,1.3136067046898323
450,2002-05-15,0.0008982336641215596,0.001,1.3147866304534004
451,2002-05-16,-0.001266797872129775,0.001,1.3131210615476374
452,2002-05-17,0.00375778428458776,0.001,1.3180554872364822
453,2002-05-20,-0.004581358052006941,0.001,1.3120170031170395
454,2002-05-21,-0.008063432387939492,0.001,1.3014376427205783
455,2002-05-22,-0.0022424436578333015,0.001,1.298519242132594
456,2002-05-23,0.007448634660546014,0.001,1.3081914375669288
457,2002-05-24,-0.005256594677871796,0.001,1.301314805418577
458,2002-05-28,-0.0016611892680007114,0.001,1.2991530752295253
459,2002-05-29,-0.0049202881407415,0.001,1.2927608677604656
460,2002-05-30,-0.000996464126923735,0.001,1.2914726779310515
461,2002-06-03,-0.014980664193089488,0.001,1.2721255594284164
462,2002-06-04,-0.006420807044782016,0.001,1.2639574866745913
463,2002-06-05,-0.0013214564853916272,0.001,1.262287221856566
464,2002-06-06,-0.013202627991385472,0.001,1.2456217132481142
465,2002-06-07,0.00199217027584951,0.001,1.2481032038001998
466,2002-06-10,-0.0037123789256429227,0.001,1.2434697717693846
467,2002-06-11,-0.008341580633557756,0.001,1.2330972684027786
468,2002-06-12,-0.016561962712873177,0.001,1.212674757422146
469,2002-06-13,7.349223688837534e-06,0.001,1.2126836696402001
470,2002-06-14,0.009247068107252574,0.001,1.223897438125916
471,2002-06-17,0.010485166214294708,0.001,1.2367302061939156
472,2002-06-18,0.0006693357835393343,0.001,1.237557993975505
473,2002-06-19,-0.013128322630985382,0.001,1.2213109333560395
474,2002-06-20,-0.0022354351851693534,0.001,1.2185807719235833
475,2002-06-21,-0.0013930825554279798,0.001,1.2168831883078366
476,2002-06-24,-0.007306491344921773,0.001,1.2079920418246846
477,2002-06-25,-0.006211114656429738,0.001,1.2004890647488566
478,2002-06-26,-0.015539474457484413,0.001,1.1818340955907025
479,2002-06-27,0.011969425869091182,0.001,1.19597997118744
480,2002-06-28,0.041685600730677036,0.001,1.245835114748246
481,2002-07-01,-0.05830935098701964,0.001,1.1731912777704367
482,2002-07-02,-0.04302199138220633,0.001,1.1227182527285173
483,2002-07-03,0.01949284437323405,0.001,1.1446032249039435
484,2002-07-05,0.062188624909299245,0.001,1.2157845255274693
485,2002-07-08,-0.015598397496346042,0.001,1.1968202352283854
486,2002-07-09,-0.006948793036049956,0.001,1.1885037791124267
487,2002-07-10,-0.03203553455169808,0.001,1.1504294252318468
488,2002-07-11,0.019272179536805094,0.001,1.1726007076593385
489,2002-07-12,0.0059924493708295055,0.001,1.179627458032186
490,2002-07-15,0.003948394971923149,0.001,1.1842850931562228
491,2002-07-16,0.006417345748066714,0.001,1.1918850600632878
492,2002-07-17,0.007027249977124123,0.001,1.2002607343243523
493,2002-07-18,-0.02706079148209463,0.001,1.1677807288686552
494,2002-07-19,-0.033816150405729814,0.001,1.12829088010032
495,2002-07-22,-0.024359074589834554,0.001,1.1008067583929262
496,2002-07-23,-0.07842768403426395,0.001,1.0144730337629035
497,2002-07-24,0.0176110997162607,0.001,1.0323390195199595
498,2002-07-25,-0.048555221315050294,0.001,0.9822135699550059
499,2002-07-26,0.024302107207527224,0.001,1.0060834294327403
500,2002-07-29,0.07967343482636172,0.001,1.0862415519775321
501,2002-07-30,0.021649885037290487,0.001,1.1097585567005739
502,2002-08-01,-0.009899601646906939,0.001,1.0987723890649919
503,2002-08-02,-0.018351780785149225,0.001,1.0786079590480964
504,2002-08-05,-0.02184275168053657,0.001,1.0550481932379583
505,2002-08-06,0.022744848494389864,0.001,1.0790451045474354
506,2002-08-07,0.004602002907056661,0.001,1.084010873255408
507,2002-08-08,0.011226478273007661,0.001,1.0961804977717138
508,2002-08-09,0.002457259936622341,0.001,1.098874098192195
509,2002-08-12,-0.0007606218564243591,0.001,1.0980382705356513
510,2002-08-13,-0.011751784841275684,0.001,1.08513436103283
511,2002-08-14,0.017320119850429957,0.001,1.1039290182197383
512,2002-08-15,0.0048865838060429085,0.001,1.1093234598831918
513,2002-08-16,0.006605722770911301,0.001,1.1166513431224483
514,2002-08-19,0.012293010091236945,0.001,1.1303783493518458
515,2002-08-20,-0.004810508611197858,0.001,1.124940654568377
516,2002-08-21,0.016543937249420784,0.001,1.1435516021668786
517,2002-08-22,0.011048575910705998,0.001,1.1561862188512289
518,2002-08-23,-0.010153379768162557,0.001,1.1444470210885165
519,2002-08-26,0.010959735750486397,0.001,1.1569898580200781
520,2002-08-27,-0.010976402011695495,0.001,1.1442902722149952
521,2002-08-28,-0.013494048358177668,0.001,1.1288491639459337
522,2002-08-29,0.0030770192950864816,0.001,1.1323226546046374
523,2002-08-30,0.002033584247435493,0.001,1.1346253281180558
524,2002-09-03,-0.023868222356637946,0.001,1.1075438384950607
525,2002-09-04,0.0119638018304925,0.001,1.1207942734973984
526,2002-09-05,-0.013030041553258336,0.001,1.1061902775410732
527,2002-09-06,0.015166797387790176,0.001,1.1229676413528822
528,2002-09-09,0.00022410539130917226,0.001,1.1232193044555752
529,2002-09-10,0.003030873277605084,0.001,1.1266236398303395
530,2002-09-11,0.002560103302091803,0.001,1.129507912730884
531,2002-09-12,-0.011149497090074059,0.001,1.1169144675446754
532,2002-09-13,0.0019280649616397391,0.001,1.1190679511946968
533,2002-09-16,-0.0067701841274282705,0.001,1.1114916551140048
534,2002-09-17,-0.012564878233917798,0.001,1.0975258978094815
535,2002-09-18,-0.007074601625157159,0.001,1.0897613393091865
536,2002-09-19,-0.018541063683289633,0.001,1.069556004917468
537,2002-09-20,0.00040511372150023816,0.001,1.069989296730973
538,2002-09-23,-0.01967021556544871,0.001,1.048942376611552
539,2002-09-24,-0.01092701581763789,0.001,1.037480566670527
540,2002-09-25,0.01646212736604753,0.001,1.0545597038988561
541,2002-09-26,0.0075770988258942506,0.001,1.0625502069931037
542,2002-09-27,-0.01481610264678567,0.001,1.0468073540589304
543,2002-10-01,0.009316461745487262,0.001,1.0565598947279151
544,2002-10-02,-0.012127011888620707,0.001,1.0437469803235098
545,2002-10-03,-0.011264381428526626,0.001,1.031989816222273
546,2002-10-04,-0.019835139699811394,0.001,1.0115201540487213
547,2002-10-07,-0.026822707903741166,0.001,0.9843884444179252
548,2002-10-08,-0.0022224771632459463,0.001,0.9822006635804431
549,2002-10-09,-0.03321968514148609,0.001,0.9495722667905421
550,2002-10-10,0.02774866998654124,0.001,0.9759216342500847
551,2002-10-11,0.028286246360477534,0.001,1.0035267940250026
552,2002-10-14,-0.002986311079424307,0.001,1.0005299508415066
553,2002-10-15,0.042623895145888886,0.001,1.0431764345564962
554,2002-10-16,-0.018496669938375412,0.001,1.0238811443590135
555,2002-10-17,0.030184377687865166,0.001,1.0547863595278295
556,2002-10-18,0.004912568982514469,0.001,1.0599680702808252
557,2002-10-21,0.017404338855062488,0.001,1.0784161137515393
558,2002-10-22,-0.010676643004133781,0.001,1.0669022498951088
559,2002-10-23,0.012335472318077823,0.001,1.080062993064785
560,2002-10-24,0.004358046803405356,0.001,1.0847699581391874
561,2002-10-25,0.01696427485170683,0.001,1.1031722938599353
562,2002-10-28,-0.00012739369125984,0.001,1.1030317566693248
563,2002-10-29,-0.0076861313034442295,0.001,1.0945537097556957
564,2002-10-30,0.012724767856687705,0.001,1.1084816516190132
565,2002-11-01,0.01613180763633314,0.001,1.1263634643913358
566,2002-11-04,0.013534171611269416,0.001,1.1416078608150722
567,2002-11-05,0.002262948928935584,0.001,1.1441912611009681
568,2002-11-06,0.015559087932399364,0.001,1.161993833543921
569,2002-11-07,-0.01095384567313109,0.001,1.1492655324181509
570,2002-11-08,-0.003484626892840835,0.001,1.1452607708368716
571,2002-11-11,-0.01471907201227734,0.001,1.1284035950780875
572,2002-11-12,0.00898891518670287,0.001,1.1385467192906151
573,2002-11-13,0.0007584836627048518,0.001,1.1394102883764232
574,2002-11-14,0.017826247472865885,0.001,1.1597216981501508
575,2002-11-15,0.0023535559952819647,0.001,1.1624511681056906
576,2002-11-18,-0.0022935610320034745,0.001,1.1597850154049165
577,2002-11-19,-0.00337955978879784,0.001,1.1558654526032037
578,2002-11-20,0.015929522108513245,0.001,1.174277836884913
579,2002-11-21,0.018102547092448656,0.001,1.195535256726741
580,2002-11-22,0.0058574836182869044,0.001,1.2025380849081024
581,2002-11-25,0.011240516183120091,0.001,1.2160552337123303
582,2002-11-26,-0.005988394744257837,0.001,1.2087730149420401
583,2002-11-27,0.02235735117652628,0.001,1.2357979777298078
584,2002-11-29,0.005201893069317191,0.001,1.2422264666652367
585,2002-12-02,0.007229014726265044,0.001,1.2512065400861159
586,2002-12-03,-0.006387774820872531,0.001,1.2432141144536428
587,2002-12-04,-0.003710389500653935,0.001,1.2386013058563092
588,2002-12-05,-0.005233209064655974,0.001,1.2321194462750074
589,2002-12-06,0.002558191247799235,0.001,1.2352714434587113
590,2002-12-09,-0.01990589519845981,0.001,1.210682259563572
591,2002-12-10,0.0061862117918916005,0.001,1.218171796433918
592,2002-12-11,0.0007139748461227874,0.001,1.219041540454828
593,2002-12-12,0.0015571415823791776,0.001,1.2209397607281178
594,2002-12-13,-0.004173657058371159,0.001,1.215843976877909
595,2002-12-16,0.011003693150537962,0.001,1.2292227509184033
596,2002-12-17,-0.004659564671495253,0.001,1.2234951080148255
597,2002-12-18,-0.011489412147009864,0.001,1.2094378684589928
598,2002-12-19,-0.004108275808745235,0.001,1.2044691641218224
599,2002-12-20,0.002160538858005639,0.001,1.2070714665541773
600,2002-12-23,0.00333688616234735,0.001,1.2110993266278862
601,2002-12-24,-0.0007044717010183352,0.001,1.2102461414251546
602,2002-12-26,0.004033153641153539,0.001,1.2151272500571355
603,2002-12-27,-0.009938237941697674,0.001,1.203051026316627
604,2002-12-30,-0.003564278352732142,0.001,1.1987630175862944
605,2003-01-02,0.028221403185030677,0.001,1.2325937920289014
606,2003-01-03,0.0020473149276946604,0.001,1.235117299699106
607,2003-01-06,0.021454093372961832,0.001,1.2616156215734111
608,2003-01-07,-0.004214172927651324,0.001,1.2562989551758743
609,2003-01-08,-0.009774238604736519,0.001,1.2440195894291042
610,2003-01-09,0.018635678723427224,0.001,1.2672027388233549
611,2003-01-10,0.005238121710751481,0.001,1.2738405010015093
612,2003-01-13,0.004172640120760213,0.001,1.2791557789834376
613,2003-01-14,0.010431702828133714,0.001,1.2924995519406828
614,2003-01-15,-0.0037882617860232554,0.001,1.2876032252796137
615,2003-01-16,-0.0003337509607167593,0.001,1.2871734864661546
616,2003-01-17,-0.01419274816022965,0.001,1.2689049573342157
617,2003-01-21,-0.012722664724923189,0.001,1.2527611049942595
618,2003-01-22,-0.004595681597911972,0.001,1.2470038138374575
619,2003-01-23,0.009785694405491966,0.001,1.259206612082154
620,2003-01-24,-0.018787773676886884,0.001,1.2355489232419148
621,2003-01-27,-0.016693075699969837,0.001,1.2149238115352212
622,2003-01-28,0.00861848302707176,0.001,1.2253946117841228
623,2003-01-29,0.0025358350472403095,0.001,1.2285020103873845
624,2003-01-30,-0.013691293334709427,0.001,1.2116822290008906
625,2003-02-03,-0.0014535108109544489,0.001,1.2099210357815964
626,2003-02-04,-0.005504052890328405,0.001,1.2032615664075335
627,2003-02-05,-0.001980127266251879,0.001,1.200878955371457
628,2003-02-06,-0.004318864300805282,0.001,1.195692522121515
629,2003-02-07,-0.00814454024226569,0.001,1.18595415625772
630,2003-02-10,0.0019495434539261748,0.001,1.188266225419709
631,2003-02-11,-0.002309665574985884,0.001,1.1855217278249386
632,2003-02-12,-0.009024634332226195,0.001,1.1748228277384094
633,2003-02-13,-0.005072953383285619,0.001,1.1688630062996728
634,2003-02-14,0.008005112280496126,0.001,1.1782198859056199
635,2003-02-18,0.013004223852387737,0.001,1.1935417210492714
636,2003-02-19,-0.004251387314149276,0.001,1.1884675129174946
637,2003-02-20,2.5236757461334402e-05,0.001,1.188497505983869
638,2003-02-21,0.007858379966032829,0.001,1.1978371709745725
639,2003-02-24,-0.00915613942478572,0.001,1.1868696068289384
640,2003-02-25,0.0011231562115693885,0.001,1.1882026468001712
641,2003-02-26,-0.005896631097252023,0.001,1.1811962541232122
642,2003-02-27,0.006767072736358853,0.001,1.1891894950907786
643,2003-03-03,-0.002789389988294564,0.001,1.1858723818189874
644,2003-03-04,-0.0066795089112002765,0.001,1.177951336677081
645,2003-03-05,-0.001310343682318288,0.001,1.1764078155849877
646,2003-03-06,-0.005634417380304027,0.001,1.1697794429425301
647,2003-03-07,-0.0008553778883673808,0.001,1.1687788394727703
648,2003-03-10,-0.013255982228006339,0.001,1.1532855279482492
649,2003-03-11,-0.003193201150273765,0.001,1.149602855273811
650,2003-03-12,-0.0028883670650391643,0.001,1.1462823802487632
651,2003-03-13,0.018516445291041184,0.001,1.1675074552307239
652,2003-03-14,0.0020250890492455728,0.001,1.169871761793224
653,2003-03-17,0.017421023324017668,0.001,1.1902521250415334
654,2003-03-18,0.006168014589860918,0.001,1.1975936175144024
655,2003-03-19,0.002997509997437058,0.001,1.2011834163557686
656,2003-03-20,0.004383941393667289,0.001,1.2064493340561173
657,2003-03-21,0.012581644864778542,0.001,1.22162845112456
658,2003-03-24,-0.01853959618670992,0.001,1.1989799529505147
659,2003-03-25,0.009402515641693365,0.001,1.210253380712209
660,2003-03-26,-0.002040640767230245,0.001,1.2077836883248494
661,2003-03-27,0.0019636097276542193,0.001,1.2101553041241462
662,2003-03-28,0.001436965348060381,0.001,1.211894255361944
663,2003-04-01,0.00664379182632922,0.001,1.219945828510093
664,2003-04-02,0.012389247547777626,0.001,1.2350600393743831
665,2003-04-03,0.0027831860114098505,0.001,1.2384974411992211
666,2003-04-04,-0.0012040008469374507,0.001,1.2370062892310874
667,2003-04-07,0.005578890794497491,0.001,1.2439074122308142
668,2003-04-08,-0.003117966641939559,0.001,1.2400289504138173
669,2003-04-09,-0.001312302910770423,0.001,1.2384016568127496
670,2003-04-10,0.002883086101154131,0.001,1.2419720754171528
671,2003-04-11,0.00020869534468845346,0.001,1.2422312692075255
672,2003-04-14,0.008243710313343566,0.001,1.2524718639330492
673,2003-04-15,0.004383135951884971,0.001,1.2579616183885785
674,2003-04-16,0.0001274959669678669,0.001,1.2581220034215235
675,2003-04-17,0.01151116793425992,0.001,1.2726044570846962
676,2003-04-21,0.005452984038695076,0.001,1.279543948876751
677,2003-04-22,0.010593213552696804,0.001,1.2930984311772633
678,2003-04-23,0.00863879713126058,0.001,1.3042692461949548
679,2003-04-24,-0.0006024361490462307,0.001,1.3034835072529576
680,2003-04-25,-0.001996710225189789,0.001,1.3008808284056594
681,2003-04-28,0.00917349283140913,0.001,1.3128144493595564
682,2003-04-29,0.005668103493154737,0.001,1.3202556175258353
683,2003-05-01,0.003884515966955057,0.001,1.3253841715525767
684,2003-05-02,0.015891106595395818,0.001,1.346445992702569
685,2003-05-05,0.008712672688181813,0.001,1.3581771359293004
686,2003-05-06,0.008536134738069457,0.001,1.3697707189597583
687,2003-05-07,0.0002626549733636633,0.001,1.370130496051461
688,2003-05-08,-0.002917664068767084,0.001,1.3661329155336097
689,2003-05-09,0.012367003659735734,0.001,1.3830278862996992
690,2003-05-12,0.011941272945865672,0.001,1.3995429997817477
691,2003-05-13,0.004055178094833754,0.001,1.4052183958972404
692,2003-05-14,0.0051976447128696986,0.001,1.4125222218631028
693,2003-05-15,0.0075849034475991926,0.001,1.4232360665335229
694,2003-05-16,-0.0006825174575517051,0.001,1.4222646830718966
695,2003-05-19,-0.010847495477125303,0.001,1.406836673354999
696,2003-05-20,-3.4654615852763314e-05,0.001,1.4067879199705164
697,2003-05-21,0.0038431114212354217,0.001,1.4121943626930111
698,2003-05-22,0.008482686413322208,0.001,1.4241735646263975
699,2003-05-23,0.0069988429322906925,0.001,1.4341411317135382
700,2003-05-27,0.01565154266222409,0.001,1.456587652820203
701,2003-05-28,0.00651964154130649,0.001,1.4660840821900838
702,2003-05-29,0.006134834848736208,0.001,1.475078265908681
703,2003-05-30,0.014996519621979502,0.001,1.4971993060673359
704,2003-06-02,0.006554072556189603,0.001,1.507012058950378
705,2003-06-03,0.0032608684644957467,0.001,1.511926227049024
706,2003-06-04,0.016629419031784887,0.001,1.5370686818237675
707,2003-06-05,0.010846973692465746,0.001,1.5537412253790228
708,2003-06-06,-0.00018595381409105196,0.001,1.5534523012720531
709,2003-06-09,-0.007790137678248746,0.001,1.5413506939685515
710,2003-06-10,0.008518230838238041,0.001,1.5544802749824542
711,2003-06-11,0.011145602801834261,0.001,1.5718058946906945
712,2003-06-12,0.004333766091336931,0.001,1.5786177337792686
713,2003-06-13,-0.0069132953802779765,0.001,1.5677042830931076
714,2003-06-16,0.011849234207069051,0.001,1.5862803783109032
715,2003-06-17,0.004190325339672569,0.001,1.5929274091759649
716,2003-06-18,0.0015075820771909428,0.001,1.5953288779883048
717,2003-06-19,-0.006477128286047312,0.001,1.5849957281871387
718,2003-06-20,0.00022449864249063755,0.001,1.5853515575764703
719,2003-06-23,-0.013763307624610182,0.001,1.5635318763963904
720,2003-06-24,0.0012271639119305396,0.001,1.565450586290257
721,2003-06-25,0.0027652594010753,0.001,1.5697794632409148
722,2003-06-26,0.007476536339963906,0.001,1.5815159764435645
723,2003-06-27,-0.0007817101661327725,0.001,1.5802796893268771
724,2003-07-01,0.003614543809988956,0.001,1.585991679495985
725,2003-07-02,0.018027215358622724,0.001,1.6145826930592428
726,2003-07-03,-0.0012469311279082835,0.001,1.6125694196406852
727,2003-07-07,0.01532191253477774,0.001,1.637277067244677
728,2003-07-08,0.010603657632774335,0.001,1.6546381927157325
729,2003-07-09,0.006776753299322183,0.001,1.6658512675474033
730,2003-07-10,-0.009435671807666666,0.001,1.6501328417064405
731,2003-07-11,0.007543361980918641,0.001,1.6625803910480341
732,2003-07-14,0.009295990186392846,0.001,1.6780357220473059
733,2003-07-15,-0.0041368955024882244,0.001,1.671093863615754
734,2003-07-16,-0.006206181907779583,0.001,1.6607227511131804
